Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
7058,0.3029548717618744,0.10513020062235214,0.2874007432538987,0.04672469399495708,0.02734580500300882,0.07254845326305973,0.026095314472656794,0.13179991762819238
6623,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
19023,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
15898,0.13180680668004116,0.03922356847422334,0.10828041291953329,0.03510149993241407,0.15416790429429109,0.34188657332768807,0.00011490275080792323,0.1894183316210012
1172,0.3100398591909467,0.08503468634435327,0.23685552234824464,0.045320652333260214,0.046263429545171264,0.11270474853753913,0.013819966645452734,0.1499611350550322
10394,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
3465,0.30782827238260946,0.06519045687482235,0.18298515939216323,0.05201774251963135,0.07006404863728097,0.1543060980145344,0.008344516967088213,0.15926370521186997
25941,0.30728083243946686,0.10018547563399874,0.2748002406148867,0.0478016841552915,0.0308137205715479,0.0799003692286811,0.023371161890528645,0.13584651546559848
11151,0.30183319493584704,0.10731794340779698,0.2941479658762926,0.043174950563246245,0.02610267550461395,0.07017999706333643,0.027515783488811136,0.1297274891600556
18928,0.25898397001044793,0.07801011175973852,0.21930477813182492,0.03419497113986886,0.06746959443295017,0.16625299570647192,0.0037374455817590826,0.1720461332369385
16631,0.3033147278064863,0.10442151583599617,0.2856766814188628,0.04664158731534025,0.027956422082646534,0.07394869952466467,0.02536935968244459,0.1326710063335587
17034,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
23631,0.3083885946311797,0.10058755544144804,0.2790439003336251,0.03917102247535946,0.03150698579994553,0.08265371651443465,0.02296490979595211,0.13568331500805536
21206,0.30728083243946686,0.10018547563399874,0.2748002406148867,0.0478016841552915,0.0308137205715479,0.0799003692286811,0.023371161890528645,0.13584651546559848
5172,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
14673,0.0004142221260201791,0.34459471256255414,0.5759721752976974,0.003603680819097354,0.00043128427575696575,0.007875246512012352,4.530227034406659e-11,0.06710867836155925
17524,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
12201,0.2962794401586437,0.10817053281677963,0.2954517276916136,0.04477186202923217,0.02670800979372178,0.07200624464693903,0.02418999376057706,0.1324221891024931
3257,0.30448536194486936,0.10481525288745992,0.2885898377195004,0.041656418138382376,0.028030502907383615,0.07467185047288208,0.025729902118980692,0.13202087381054156
1210,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
18120,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
12176,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
17196,0.30962075150853086,0.09573422962837898,0.2633176304675014,0.048772296159765305,0.03448766916863676,0.08762268857765576,0.020576864489901533,0.13986786999962933
14478,0.30847266840132403,0.09834072087790384,0.2700594742271531,0.048202817264709735,0.03226152131074831,0.08294774909602155,0.022260284108742447,0.13745476471339693
333,0.30620995685086944,0.09448896144553698,0.26221912692382426,0.04206437901765796,0.037785445805074175,0.09635037464707509,0.017040624958140353,0.14384113035182183
10848,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
6723,0.308520495447888,0.09715095898389484,0.26739574786451564,0.04713575370744463,0.03363523261023954,0.08614499616737428,0.0209409920580108,0.13907582316063233
4206,0.30955154789666345,0.09649328258428302,0.2652997233364457,0.04858886067130642,0.03376452279612684,0.08607865938566782,0.021194158226929664,0.13902924510257714
4474,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
4436,0.3011549137363097,0.10781916883593652,0.29467112035650117,0.044964075044367134,0.02551652248259287,0.06862022962352751,0.028207196867458543,0.12904677305330664
22854,0.30180532104934243,0.10838329229558283,0.2980778274662889,0.04007713445661662,0.02553897741149565,0.06923408627687028,0.028462647773090557,0.12842071327071278
10099,0.3006624557696194,0.10743094190973955,0.2935752447102811,0.04527783636775943,0.026012449638052323,0.06981966394411336,0.027140371041402895,0.1300810366190319
1549,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
13245,0.301090301180943,0.10123747284933983,0.2784395138486286,0.04424994629516377,0.032092126025238865,0.08405177094904094,0.019838084115318608,0.13900078473632638
25296,0.3124084429060584,0.09002285364116469,0.2485366228250149,0.04981320812632348,0.039478313389693674,0.09770040746668512,0.01779500371878879,0.14424514792627094
20701,0.3030067994452607,0.10516833914192382,0.287617805167231,0.046391592178390235,0.027348308072782927,0.07259149987563482,0.02611097687810508,0.13176467924067145
3610,0.3091234260333459,0.09665969106356731,0.2657059325349138,0.04858487143796455,0.033715993368014355,0.08602627789696937,0.02109096569870668,0.13909284196651808
24771,0.30581543151781954,0.10104480104411973,0.27745071811065897,0.046214810210167497,0.030648684314797597,0.07992347272333453,0.022982557651981837,0.13591952442712033
10728,0.3089925677792282,0.06787639102708592,0.19007536426137975,0.052313773570230974,0.06603232983402917,0.14733782003884904,0.009027804886533939,0.15834394860266296
11759,0.304294623556866,0.102750263745052,0.2813766780170086,0.04708301523102471,0.02924961709697906,0.07677723087205233,0.02406303924099236,0.13440553224002488
20937,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
22390,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
150,0.25100193883907335,0.05809043988268677,0.16206321118672767,0.05017005566136839,0.09399301383840486,0.20618554058377994,0.0024269512971100437,0.1760688487108489
5941,0.29881032866127133,0.11023110963915166,0.3003939977490278,0.045351254979734065,0.023778098167123018,0.06460239570556933,0.030346593728694058,0.12648622136942875
8512,0.3074602538284691,0.09943318727545324,0.2728454276077929,0.04799943384774746,0.031485007271109054,0.08136287697534897,0.02269863593819174,0.1367151772558876
16527,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
23410,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
26988,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
12898,0.3018850907951687,0.10683294860821159,0.2919193851246157,0.045841056693257234,0.026125962823638375,0.06989157393381505,0.027518447391310825,0.1299855346299826
206,0.30947289771011166,0.07001273610501071,0.19605781207373071,0.05078634458623153,0.06338489953897211,0.1431595561704995,0.009479706475237952,0.15764604734020585
3535,0.2997289407218483,0.10879554710213193,0.29675697024024217,0.045702573437249094,0.02487201225861407,0.06712599812066891,0.0286838184117855,0.12833413970745997
21048,0.303418343125128,0.10449716420532824,0.2861080128950022,0.045978882671985015,0.02796150592960814,0.07403638960713042,0.02539979102862861,0.13259991053718917
15920,0.26881345810689483,0.12287895380972712,0.3304449323049416,0.04459210485980423,0.021310819382494982,0.061313956160626015,0.021448762116887055,0.12919701325862423
10075,0.3045632708534229,0.10339417068376588,0.2832855508083895,0.04627109037101493,0.02866535314119249,0.07550762685151875,0.024918833409305452,0.13339410388139006
16695,0.29450346929191934,0.08214413319794756,0.22825469431280854,0.04649152074370891,0.052992715036201905,0.12817810554645695,0.00906876570264048,0.15836659616831622
4688,0.2984363407012622,0.10989742742361497,0.29956661331287765,0.04535180160543874,0.024247616437241843,0.06578460081421206,0.029222596920531647,0.12749300278482092
937,0.3010281815884197,0.10771882587179211,0.29408909167510366,0.04583182901624507,0.0255112168686469,0.0685142474726708,0.028163117439133977,0.12914349006798773
4569,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
1527,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
5484,0.3003328045531915,0.10875281026483156,0.29712473847623827,0.04452289534703501,0.02491617892105889,0.06731313295023414,0.028887653025137388,0.12814978646227335
19117,0.29875084452353323,0.10959080425454051,0.32317033845274845,0.011158933411844598,0.027666863694405887,0.08119020493063252,0.025380332414932837,0.12309167831736195
25775,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
10172,0.28130506971231745,0.1122703259797226,0.36905934343852015,0.0013309446931345057,0.023917677604921566,0.08177783724100117,0.029270358886022987,0.10106844244435967
10602,0.30974725819447035,0.0950229541467812,0.26160216838191774,0.04848951688391031,0.03522906833738892,0.0892610976746949,0.01999266805150476,0.140655268329332
24750,0.3101316204000513,0.09483362005448846,0.26106306705013105,0.04872390765073898,0.03527657814890933,0.08927749200336489,0.020081857288086445,0.1406118574042295
11579,0.30138723477311663,0.11073109285714379,0.30963409393417124,0.02889576165868105,0.024883446671907,0.06932473991492473,0.029636216460559382,0.1255074137294962
24331,0.3117989119104112,0.07199925921944983,0.20110304073393995,0.052064510724103334,0.05999038691690334,0.13649945045011094,0.01046220118443171,0.1560822388606497
20627,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
23714,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
17421,0.2978485227893614,0.11117694660789461,0.32195911623878215,0.015162568904639915,0.02653652256444347,0.07693621656869526,0.02609441844002512,0.12428568788615821
11620,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
4256,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
1505,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
10906,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
19250,0.29829156652129996,0.11135866772404028,0.3105481710508078,0.029856780766750347,0.02514674210505053,0.07014469099770103,0.027638641829399218,0.12701473900495078
13807,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
13445,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
11923,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
25487,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
4633,0.30387466374034144,0.10293235964947882,0.281846706310788,0.04699887966941431,0.029207118342628322,0.07673828663448597,0.02394834367668132,0.1344536419761819
11964,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
23331,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
572,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
27463,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
23384,0.30099564765225045,0.10769344729995428,0.29394292512020853,0.046051240192247184,0.025509817816289356,0.06848758201373831,0.028152027985424946,0.1291673119198869
25985,0.30265058695346747,0.10589449409568108,0.289450544496931,0.04628599014418346,0.026750076195424563,0.0712344141364843,0.02686484078713677,0.13086905319069148
774,0.3049256533258191,0.10316973624275999,0.2825773920514789,0.04672000992996921,0.028704075871309142,0.07549641297007582,0.025021571603156833,0.13338514800543097
18545,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
19770,0.31278750006614686,0.08575901175078932,0.23746752341016555,0.050198453377279545,0.04389873990404118,0.1065899060146004,0.015520171672655982,0.1477786938043212
12519,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
26983,0.30301506107538073,0.05980279128655042,0.16914480266019005,0.04852550802022938,0.07983087647544967,0.17180055206157452,0.006814629429094751,0.16106577899153057
24792,0.29806724175971017,0.10282781445895461,0.2817458275546833,0.045859957446038914,0.0311146574226671,0.08194478456303407,0.01976438448492149,0.13867533230999032
4911,0.2999559796286302,0.10963384227327413,0.302515509533467,0.03701774784011386,0.025353534306039267,0.06939508456847145,0.02792799077149485,0.12820031107850935
15014,0.3018873925984848,0.08456607539049717,0.23553115802673463,0.044406365738416324,0.04892676713949172,0.11949253590105396,0.011275729951021716,0.15391397525429967
15155,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
6146,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
5193,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
22144,0.30051001824993606,0.10083058272402745,0.2761299930324015,0.04785934132147635,0.03205833995260018,0.08350263829834419,0.019706997005302564,0.13940208941591173
27244,0.30156696955335044,0.10764158489575586,0.2954541449581386,0.04191157922330874,0.02606967500900927,0.07029426345581803,0.027443866659698828,0.12961791624492036
5123,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
19734,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
14706,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
17951,0.3029099942339796,0.10191277100794904,0.2802959834140861,0.0440573904595313,0.030969643777093676,0.08131148415096358,0.02155243175781873,0.1369903011985781
8690,0.30804291139884166,0.09850931530288096,0.2704702254067065,0.04819837041325229,0.03221482508541356,0.08289643129175468,0.022151675820316394,0.13751624528083412
11718,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
21733,0.26872580133806917,0.11489474015655318,0.3774355137514259,0.0012494883757339823,0.024784126881397413,0.08627188111537046,0.02228887557471128,0.10434957280673865
4338,0.24005565089264932,0.03121111683676407,0.0908138507189786,0.038293495702653765,0.15578561277366,0.28649694564984607,0.0016378176419559946,0.1557055097834922
21613,0.3054893711625535,0.09667737470005792,0.2656607382003746,0.04839051697082673,0.034725464786539706,0.08872548610211241,0.01904162309992446,0.14128942497761046
11006,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
12328,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
26604,0.28312049273280104,0.1177721048682324,0.3245756999954067,0.03238971505935699,0.023354646889466885,0.06675082002499642,0.02394814789714401,0.12808837253259556
24482,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
27907,0.31214922412343493,0.08419175627379834,0.23323730208776886,0.05076137423056093,0.045688418124757706,0.11013473236155409,0.014587677540034667,0.1492495152580904
7320,0.2603798155371188,0.06483242034408743,0.18094617311948052,0.04708698202679118,0.08237159237291107,0.18695146967523754,0.0031865127671165884,0.1742450341572569
7909,0.30664324635810114,0.10110648119716263,0.2771625173798748,0.047595635428599785,0.030110109270477803,0.07840782734356531,0.023943831485241377,0.13503035153697726
5067,0.30265190063642056,0.10943847916909864,0.3052602765857301,0.030872713819934994,0.025537092213194182,0.07049055195284215,0.028986333126368963,0.1267626524964105
1949,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
120,0.2932177558067654,0.11466345255919533,0.3315068940432779,0.014657807848543364,0.024517507692723033,0.07231481393333747,0.02743706066710653,0.12168470744905104
8192,0.11148969355719104,0.061587105499458325,0.16522628884321333,0.03116526800755093,0.11364966922241783,0.3026183774927496,6.209935299651184e-05,0.21420149802442243
9089,0.304246980720933,0.10095048086970322,0.27703168399751077,0.046558481455399675,0.031132103813435997,0.08115532950172608,0.021880643028577822,0.1370442966127135
14221,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
16411,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
6628,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
13459,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
12564,0.3021364893483532,0.10703107047070926,0.2930732422414563,0.04412121735929051,0.02613658513856814,0.07010730737536296,0.027604396108952052,0.1297896919573077
24809,0.306136524019231,0.10370751015289606,0.2877726105208459,0.037101883492190346,0.02935042147051592,0.07826940615064444,0.024641323429547553,0.13302032076412865
24944,0.30745253243964804,0.0969762730808235,0.26712264019066423,0.04648392934675378,0.03421677503497802,0.08766091120437508,0.020065794235781254,0.14002114446697614
12280,0.09590849709939332,0.14263813162191613,0.36141780292406267,0.02960624010076665,0.03611000160509465,0.13271399583258298,0.00010906493398121775,0.2014962658822024
17511,0.31051534898783195,0.0946443247133657,0.2605241449073705,0.048959256321520504,0.035324025694408304,0.08929356998157942,0.02017137226291315,0.14056795713101064
11113,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
2605,0.30228909810449284,0.1072156408302817,0.2954691955059073,0.039406741564026224,0.026666169001539477,0.07198995668783902,0.02680814059167993,0.13015505771423352
17110,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
23846,0.30335499799583143,0.10596992275985517,0.29174358428312797,0.040926239949421864,0.02734013353808688,0.07326839886720117,0.026245241404616655,0.13115148120185888
13595,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
5515,0.29811363174632444,0.10961838076277443,0.29908319339447703,0.04480960386777239,0.024727329449763465,0.06704697522113459,0.028165142062425357,0.12843574349532838
10452,0.30380100088851086,0.08686542014702656,0.24643678115298853,0.03125293080656555,0.0480262550559934,0.12069319775550982,0.011894155344201707,0.1510302588492035
7812,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
5265,0.3018188429186109,0.10678226162306853,0.2916283162761028,0.04628086491720202,0.02612301096585195,0.06983695050786118,0.02749668948940951,0.13003306330189307
26875,0.3051688981971199,0.1024103891271354,0.2805726264937785,0.0470380359555941,0.029336451714369587,0.07688392822361477,0.02430327410516996,0.1342863961832179
25189,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
26355,0.30099564765225045,0.10769344729995428,0.29394292512020853,0.046051240192247184,0.025509817816289356,0.06848758201373831,0.028152027985424946,0.1291673119198869
15547,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
9970,0.30423973055086745,0.10411324332312107,0.28506755944126266,0.046283885253196135,0.028042237982523213,0.07409401037597302,0.025637522849726157,0.13252181022333037
14433,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
13967,0.3005777699478242,0.10788548080745965,0.2944487075705952,0.04593490646878253,0.025472340056816794,0.06845516716614779,0.028018813044648403,0.12920681493772543
3205,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
10717,0.30529486158470065,0.1036844093335227,0.28844198572888663,0.03542550748402231,0.029868466638137036,0.07985534950845578,0.02367405137840504,0.13375536834386986
2635,0.3109534610680977,0.0937196377445248,0.25813140572328674,0.04913841422875099,0.03612536604015072,0.09093264186841193,0.019675798066888083,0.14132327525988905
11065,0.30646818349586735,0.10145375311581485,0.27857026555642145,0.04602957419284598,0.03008007226959902,0.07857835702105945,0.023894376430181774,0.1349254179182102
22906,0.19976418817260347,0.06838130883683986,0.1898315528521506,0.03467199520481814,0.09114389572509715,0.22427112181105896,0.0008703614631545053,0.19106557593427742
12459,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
17605,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
18995,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
27501,0.3006419671910144,0.10793605304909838,0.294740848079917,0.0454981167864861,0.02547506771107549,0.06850830461145035,0.02804081824402318,0.12915882432693515
17300,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
16874,0.3026141505730398,0.10644245680260278,0.29334019103380576,0.03988028934906237,0.02726265856046756,0.07331274499559771,0.02603833635574232,0.13110917232968178
24529,0.2854616522182284,0.11205117518534828,0.3134034007641446,0.027172342577611554,0.028365751258001747,0.08001145335000784,0.018512629619563938,0.13502159502709374
813,0.3100479617713728,0.09556892111760858,0.26291371540606634,0.04877604901509823,0.0345371310452757,0.08767558956763333,0.02067743492595458,0.13980319715099035
14607,0.30789073337747985,0.09926350670202837,0.27243242791024463,0.04800410173727549,0.03153080284792326,0.08141365142134083,0.022810039689715633,0.13665473631399194
25810,0.30554600003726784,0.10219928951893768,0.27993852318356155,0.047380728064790475,0.02937664493255754,0.0768868411966613,0.02440807961201574,0.13426389345420786
18396,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
8505,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
20721,0.3026397443716531,0.10491440333458857,0.28733978032999935,0.045385501101571885,0.027882765091272303,0.07401647740886516,0.025177228376865132,0.13264409998518445
8002,0.3045672704505912,0.10386224786449105,0.28421218275973315,0.04695641693154819,0.028078437301529695,0.07405379981406714,0.025732957636359504,0.1325366872416801
2458,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
17761,0.2928979862647605,0.11530202996974961,0.3322133471259917,0.015438477123878306,0.023997383759445167,0.07074830271221474,0.02814242066009415,0.12126005238386572
1234,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
21407,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
3520,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
20893,0.3001472703753813,0.10860248421832305,0.2962488336599968,0.04581856789489909,0.024908742188357185,0.06715814874929467,0.02882035181747338,0.1282956010962745
20218,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
26275,0.27552537873108857,0.04219007927344492,0.12048819683517527,0.049775048112513286,0.11779293162538554,0.22926853568102565,0.0033485917583687755,0.16161123798299806
10574,0.3083752487761989,0.09243467307260146,0.2547272454060836,0.049182365397053576,0.03813551144426004,0.09554914295571533,0.017483841179200085,0.14411197176888693
24600,0.3018162277922665,0.10627438648132798,0.2904527109249691,0.04605325723636527,0.026672012082461487,0.0711682754974499,0.026611671191785834,0.130951458793374
1145,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
11125,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
21887,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
13030,0.3015632127358237,0.10709893922427421,0.2928576178654199,0.045074709616713345,0.026091826414590753,0.06994000100238663,0.02742056081697869,0.12995313232381286
26035,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
821,0.27452421107282887,0.05390993238981934,0.1575644742123014,0.026193672202622607,0.100282272142832,0.21948999845559095,0.0035173706498094997,0.16451806887419537
2462,0.30988183297459204,0.08929147614995829,0.24778421360659209,0.04566127983860115,0.041640713912442326,0.10329170239415578,0.015843298403815476,0.1466054827198428
22449,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
1387,0.3102457268043256,0.08125444923323565,0.22540723407187555,0.051273686434689277,0.04938031732900056,0.11751237066726991,0.012825006722961833,0.1521012087366416
22051,0.3014180387628066,0.1069859583068311,0.29220460864988085,0.04605414030820647,0.026085514469449272,0.06981793126308007,0.027372140183097773,0.1300616680566478
23783,0.30554600003726784,0.10219928951893768,0.27993852318356155,0.047380728064790475,0.02937664493255754,0.0768868411966613,0.02440807961201574,0.13426389345420786
16792,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
